0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.43982266006614945,-0.0507887548136959,0.18046772628226526,-0.3368052078696112,-0.27773373197421125,0.02029600507326448,-0.2673464110407052,0.0539914488449761,-0.04049817821143805,-0.03401875236809544,0.015416643646899583,0.09704338004322265,-0.16219101829366642,0.11876617227749861,-0.002835849242548773,0.17922902580308814
-0.5451799024414035,-0.08666307701496583,0.04496370058788481,-0.09277953156978543,-0.297105858226256,0.16429034343578333,-0.3186799866789084,0.004487395787140863,-0.001561312549823355,-0.07641662986618053,0.05539499745800825,0.087634552560216,-0.16226175979250052,0.10272770797749108,-0.009684840443644482,0.1710704413368262
-0.3676542174738219,-0.05918458621014724,0.08124296782311542,-0.27160062162080323,-0.3250272482115166,0.0424551919564475,-0.19031758582146155,0.007958412213236997,-0.07746789573643639,0.0013283667339980326,-0.07218191047783211,0.09274085300300963,-0.09929812466490456,0.1353504005382235,-0.06200262118325789,0.19519078986527752
-0.27485420297596885,-0.07831032425053693,0.1819217510597457,-0.4522477840071927,-0.2520619254987097,0.021221597688831192,-0.04691231927305742,-0.033147176286255645,-0.1683516149295188,0.04788817379045824,-0.100057714809633,0.14389409680826742,-0.0788544854586199,0.14288851937938607,-0.0705008876040342,0.21420581639232622
0.015892095389283347,-0.13586118020201035,0.18132487996710991,-0.32049796148166354,-0.3147655946108668,0.007172891143132711,-0.18649567203588305,-0.1321630029011523,0.0947029966757382,0.18705065755468922,-0.03589057090469929,0.077821007680903,-0.07074814821639865,0.08918441765399153,-0.17080068695076955,0.10537341860438283
0.014220410289953517,-0.24934561710104447,0.151602916020234,-0.22045350341617392,-0.19930865830923325,-0.08627914469875357,-0.1757854477714683,0.050246135868384785,-0.00133812644887831,-0.03606978697388125,-0.03077915841481929,0.02521430689495017,-0.10977404100712963,0.11058577057046386,-0.14501660522811935,0.09752026844036815
0.010485698848783968,-0.3028377618961346,0.12696337420813114,-0.3018578663647036,-0.11587634634203738,-0.12122909350245795,-0.09890789955465856,-0.026164253561616366,-0.15690880672891858,-0.01765854299249666,-0.06535143605113568,0.1179795505867214,-0.09259266847378766,0.15538494219561994,-0.15421802560273226,0.07464112458869013
-0.05276135570175047,-0.30952281123428416,0.07174590327934319,-0.2268954067142693,-0.16856570887216085,-0.07512933425851415,-0.09954075566001659,0.007544974736354811,-0.16314622105996995,0.07621125296231637,0.0480268150403306,-0.0473647769633689,-0.3131587733984507,0.09561116639150345,-0.18016104571539882,0.11310411223345643
-0.022972583910171842,-0.5293695349371303,0.08509656136839079,-0.20693185354042906,-0.14456688267592974,-0.1728696080014819,-0.12772975828271202,-0.01362947181378229,-0.0023569390876975738,0.05879332690544771,-0.054593066173367434,0.03994468259635217,-0.15643122961018321,0.07668445906974622,-0.08991748676862077,0.117841672942933
0.012116531731467012,-0.5267813854290516,0.18138018407327705,-0.22726790399505278,-0.13580045208807137,-0.06859879318084634,-0.12357827247490336,0.023369377823414448,-0.0019399041725536427,0.06153334004474947,0.05940137547193919,0.04503679462482515,-0.1623859617221323,0.10697332154456146,-0.04216011049251719,0.0925248684509558
0.0157642030817079,-0.4910678154813734,0.16377457567744114,-0.24304229439587355,-0.06405691371196938,-0.014749342207673696,-0.09586754764175777,-0.04508702591603784,-0.0621872124428584,0.08634819597327352,0.08008394833055617,0.07881864772628054,-0.0911926834703419,0.09628525552928195,-0.11263768859959448,0.09581180024529933
0.01902273637006469,-0.4285228115092142,0.3080711728446207,-0.2843400994153835,-0.12326650010903918,-0.14970393663684295,-0.16379123122600348,0.020910973367663503,-0.08741916185928336,0.15888023757941705,0.09379940693568338,-0.006819540044921755,-0.1644491939226304,0.14318149608629216,-0.14494893826728544,0.0656208966536528
0.0411671403315326,-0.4699902101996996,0.28875816514843466,-0.3785558953438935,-0.015512126989630705,-0.15990990651884487,-0.07007907490587281,-0.04787839588961138,-0.18671010387763723,0.11753055532894467,-0.024340484349287782,0.0807135109347812,-0.04193504730101673,0.16127489752494803,-0.1787219813304556,0.12413623905906873
0.014353611851193396,-0.34653018275241465,0.1905737342681615,-0.3181699470962491,-0.1112742438945655,-0.09713378944650629,-0.2256773667720188,0.0011743393678659735,-0.08984635177755833,0.13911275973893342,0.11869323297142909,-0.09003882833175911,-0.24122399811176345,0.08758858672659746,-0.2127090806256896,0.17289167691497748
-0.2445123916002075,-0.2609487127916051,0.0799989658221979,-0.10146911994089608,-0.1797800577651129,-0.009978094875477387,-0.2560434543641417,-0.0368090278792834,-0.055730222824865276,0.012319672504633788,0.01772422823484821,0.03875860376623618,-0.08012697238127048,0.08767147211605995,-0.14662726617136912,0.1203922805655049
-0.22480448332933242,-0.3534484298120185,0.24008017737249837,-0.2307399297948651,-0.19494700267722131,-0.06963052412365735,-0.17375947561449356,-0.044741944923346606,-0.05285791907629712,0.06488776331636023,-0.036649965784907985,0.051617580381729956,-0.11084401842932949,0.09712274867501576,-0.10223096055573705,0.18876400070508303
-0.2504505421039967,-0.3219200009112405,0.2336899979792081,-0.3024599284879418,-0.16810316282198834,-0.058574612422284414,-0.21429119640156166,-0.0852958949888836,-0.03172085287759858,0.1073755672190703,-0.01840500943358613,-0.002881143297821022,-0.12074691946133011,0.04243794872757448,-0.10590126448339576,0.19707999277010288
-0.197484375167615,-0.32981230920753873,0.31062302172905015,-0.3944454051513599,-0.1608531271091671,-0.0015276423014399273,-0.1850658404683846,-0.0032610288992045724,0.0028588375378577812,0.1075157418630195,0.039201837750862674,0.027528631911640383,-0.116205882669408,0.1148161536176799,-0.06197157793114202,0.19060315818313342
-0.30972193486255284,-0.34373735784519244,0.14859672428413162,-0.2350288428932794,-0.09834035941212856,0.038236328566457506,-0.19221602841669855,-0.09468952961391698,-0.06085451810232625,0.0535628709502295,0.026176662997925582,0.06951043189069737,-0.08733954634284706,0.06960319588390611,-0.14404046100105414,0.19656085253375943
-0.173684026418698,-0.22914014631441507,0.30405809579944787,-0.4176444500601976,-0.210703353596929,-0.07168340485988675,-0.1499577403240563,0.058624087283358745,-0.009268170146109143,0.06995661929256108,0.012915062738649537,0.028970099795905545,-0.09175236710724084,0.09991906780660707,-0.12147856569757895,0.19300489195744078
-0.3206366976162186,-0.17350703338059825,0.22316164404167732,-0.29474158169549325,-0.19766254946907544,0.010153082617458993,-0.12794500855804952,-0.02809791717587472,-0.058586365786512794,0.0057478090166934,-0.004305511380229944,0.06557295323989383,-0.08363775542668506,0.03604544036782574,-0.14683782661904893,0.20648370215339779
-0.3015077455324793,-0.05741618181673305,0.2991438578592727,-0.40459896277738927,-0.23803619533775702,0.04235011012338932,-0.06291158369084264,-0.02144049652881151,-0.13745027227725257,-0.017731073240395648,0.00384280912471381,0.1188351423804123,-0.053198255789457145,0.06678889108219023,-0.12476086645731026,0.2474697172702747
-0.3227236739494489,-0.07685370101601267,0.26880258196131684,-0.45203138760311706,-0.1606292112560133,-0.00980751209118902,0.05660656518120486,-0.03151629071025313,-0.24569634918413907,0.05739135507967215,-0.08937487088152028,0.1428698521378709,-0.029324845989031293,0.07830855409458481,-0.15976185465568932,0.27988351824253305
-0.06547101909007907,0.06356308078087401,0.2520911469135739,-0.4278771929687188,-0.33986007325149115,0.20130684177839966,0.058392359567683925,-0.15507655430848533,-0.05203188690027882,0.0928673584227785,-0.12318858004797753,0.07391199122364382,0.010568819429547936,-0.022971389662751484,-0.20460118233872734,0.22524056156475264
0.03293895676850514,0.12566644022837117,0.24312443261825187,-0.38602136932602377,-0.4954422638025716,0.05751611379873402,-0.017559272257785283,-0.06316957083133147,0.07082870871665627,0.07451356882206846,-0.19210021492704474,0.0040528504755271266,-0.003813386128325274,-0.06574485148262108,-0.19290503701074022,0.17617298979776538
0.05194938842023678,0.1978733301602704,0.17136416065499366,-0.22564852607695948,-0.4004527556252597,0.11572199642099171,0.021609518197121386,0.0002412032062625973,-0.05950595043931716,-0.03156358010268932,-0.07210666538148841,0.09343210425440729,-0.005837626599843991,0.008539094618701422,-0.23248814983436564,0.07592310270808028
0.07879831912915002,0.21925418652535544,0.1718102833749272,-0.25442924060819566,-0.4797166970758722,-0.050825803696823976,-0.035095972050054866,0.10752299607514165,-0.03515593117108693,0.0021975922035421818,-0.1075518565142537,0.023812359081464972,-0.07122727043781113,0.01875026655296212,-0.17838411344345392,0.06570715391781366
0.09823350301826209,0.2210112879778699,0.1686511799265689,-0.24198577633486176,-0.3565855405731852,-0.03530035250970932,-0.052532526189812585,0.20590228937853847,-0.18302923839723395,-0.13389195723133196,-0.07410621531078523,0.016506073139242444,0.00613453014692954,0.10401517777413534,-0.1667741288703495,0.03897641202407837
0.04358663802981482,0.20058923750460572,0.22253521395712647,-0.20496626646853067,-0.4872831272586946,-0.11321292093304683,-0.10301257244122404,0.18604212179512714,-0.06740541909773663,0.027887014229204532,-0.06391015713116918,-3.1395156433846474e-05,0.01537992507255645,0.18064083184497132,-0.06371285465748962,0.00975071104189462
0.01737208039372458,0.10766989384374055,0.1698177513087992,-0.26871213323251947,-0.3447928808230912,-0.13964379363608198,-0.02875854378472692,0.1092171150131253,-0.2617457454951725,-0.053119392168550654,-0.22207163872617747,-0.07863237313866021,0.08452538149529552,0.18384962563422932,-0.04694744518929692,0.07365460885570241
-0.06417128795317964,0.04393060085685177,0.11572068568377657,-0.207691596400664,-0.27729860970524045,-0.003073926617046849,0.018122940360614567,0.00808784629786705,-0.2965788127515558,-0.02166274682842539,-0.1716375594533362,-0.05622168064392735,0.13491939144502715,0.13528119123462073,-0.06607570550615462,0.09977478616043092
0.17288926534293836,-0.12498908498076455,0.14062488074746426,-0.24899760412859462,-0.22622351612631103,-0.1200983581868172,0.02668925599913068,0.0977672744681737,-0.08674274972624665,0.05288331508186138,-0.029183011818449085,-0.0438086441590049,-0.0041055765901454756,0.15466023853906155,-0.07346292484196527,0.061890665621736736
0.25365125820728124,-0.1215289631001169,0.11339089647076336,-0.1982921118833872,-0.2470722530052798,-0.03454252283667506,-0.03960815588952035,0.018009985458971218,-0.039372820268159706,0.11258907825763262,-0.0028758398555753114,-0.050157127288424606,0.0662611806841633,0.14163384853077549,-0.13085226817609005,0.009909189565012473
0.12919978494580542,-0.18948167402765625,0.20152825235025226,-0.15142288238643326,-0.24690585402191295,-0.18714508264157398,-0.0407269986060342,0.12763234564300346,-0.0587428818660325,0.11167101417764787,0.04245146259660655,-0.005665277297787303,-0.005032146991427482,0.19236242083103378,-0.08313284634538508,-0.04010794518108253
0.01876787614605774,-0.1924482493745737,-0.011416715028646456,0.09767769528359915,-0.23687234655288014,-0.09579695405848222,-0.02690883398998248,-0.03989319080071271,-0.1252508907858657,0.16206703165028827,-0.037498274468170285,0.015549532290188618,0.05312773391108357,0.12725187553499911,-0.18229703994381602,-0.04076335883582856
0.08659327705910054,-0.2380859666441496,0.15774960408041636,-0.08625604504280589,-0.2768399513548303,-0.10846913935030118,-0.015633473886359807,0.07141866768430648,-0.06916003385639964,0.21389142909687878,-0.016044165059541343,-0.015074649697592186,0.030981429484817104,0.1718252086844671,-0.0746524176186663,-0.018843835886345132
-0.09690661582794695,-0.276675188520157,-0.03440605180935382,0.08747104310854158,-0.22027014142747775,-0.053895793781313345,-0.11931481247147777,0.04561090447461364,-0.07445576355692042,0.13168362752544222,0.04264365219459442,-0.011504449753330788,0.02432056138292023,0.11492748879917829,-0.08752145929710516,0.004484535828249648
-0.09877285267707697,-0.31943493968625986,0.07561075928933095,-0.057731967490009486,-0.1702600183085493,-0.11206320353310022,-0.05178546724918737,0.08532768797981413,-0.11381152975846094,0.15130082488392937,0.05026726486957267,0.02650330420948196,-0.006723458387144233,0.1496087383581375,-0.06588426921482098,0.04300575701152144
-0.1508179894397641,-0.3884782473042252,0.15524341342314243,-0.012685801670422832,-0.14461764916877226,-0.07978599772444459,-0.05743134957557005,0.05141468226134639,-0.23208692356036728,0.13872760862669511,0.0547469469729943,0.11124495860913358,-0.02463857366820259,0.2179095528108895,-0.063641018813384,0.07215444711267838
-0.20115539957460735,-0.17982830987537,0.11000399945237159,-0.06715027209462197,-0.2556952010201288,0.044299040764342275,-0.1294349674239242,0.01306070535865574,-0.10827602382322285,0.10290281975250684,0.004418082188084039,0.06477962652337231,-0.035515198376259334,0.13495729309110052,-0.09830895487294578,0.12298711017937741
-0.320123556178058,-0.08235315440999058,0.1542078252211599,-0.26165606319737084,-0.31330343095233515,-0.05935950512446881,-0.09159435980944004,0.06441414317810935,-0.22541755724071255,0.10651802442824729,-0.02143498597079308,0.18728168689125602,-0.04852361179651465,0.17559883904268883,-0.03950980483610793,0.21044896011663486
-0.594525783193385,-0.12924818084393425,0.05349108023013274,0.059641656816302346,-0.2789498376650779,0.0985498715249733,-0.199678554673298,-0.03799697533466467,-0.2009954934009115,0.0710472211313295,0.007293390097132208,0.15163191316208507,-0.03549022021202816,0.11217305574697826,-0.0854074243886946,0.1760434544624017
-0.43498618786816035,-0.095722025925227,0.25306141159824247,-0.2882867378930951,-0.33381230453656097,-0.015335363502859951,-0.12357182492062885,0.0030067762056004118,-0.12820479864427947,0.2043561428875035,-0.1116898338638925,0.09800157041496946,-0.04766970446033823,0.149482459197147,-0.05381016878638773,0.20036207528804897
-0.4890259316997359,-0.09593882485848812,0.19239306908748388,-0.24727248098316812,-0.35106492707019343,0.0439311756592676,-0.23451200568227928,-0.03501094838144508,-0.0450329034735338,0.1968474030579322,-0.09413485975473819,0.05647424143417937,-0.058665431668876375,0.09734293652505119,-0.01070258328986711,0.19724088510151944
-0.4246998996299388,-0.10288904621890294,0.2587109684375336,-0.347059405977985,-0.37009540574432415,-0.08284691818682215,-0.12478883755007297,0.0024039681872660176,-0.011946431466319116,0.18240028481608783,-0.18898975232873008,0.05292940771831338,-0.10912844917756122,0.07462439520308933,-0.03278030646190339,0.1730618259574441
-0.5219896796049912,-0.1465967762116759,0.13602259135412645,-0.2610828389834542,-0.24295865344765544,0.019981258382842336,-0.0863408242457434,-0.11954426846922711,-0.20851612874347217,0.14854736717163247,-0.17511052176014497,0.16172703377565445,-0.08007100595328916,0.11122093899580915,-0.08063656127175052,0.13392230155722448
-0.07401901892740113,-0.1774644691430171,0.4897551394870157,-0.4241491045304059,-0.27113653474397303,-0.05863626058260074,-0.2747075160739784,0.06919052786953622,0.061876580602996986,0.3194625980131476,0.054721009838310915,0.030901917245123728,-0.04984243374408926,0.17810379734521758,-0.07747432171860459,-0.002492540662223212
